message_id,conversation_type,message_text,media_type,expected_action,expected_type
synth_0001,business,Your Amazon order #39256 is out for delivery with agent Priya.,none,notify,business_update
synth_0002,personal,Bhai aapka account block hone wala hai. Link http://verify-37.com pe OTP submit karo.,none,mute,scam
synth_0003,group,"Hi, got your contact from the community volunteer registry. Free to coordinate?",none,digest,unknown
synth_0004,group,Anybody free for a tennis match at the club courts this weekend?,none,digest,personal
synth_0005,business,Security notice: We never call customers asking for UPI PIN or passwords.,none,digest,business_update
synth_0006,group,Good morning team! Wishing everyone a fantastic and productive day ahead.,none,digest,greeting
synth_0007,group,Dance performance practice sign-up sheet is open. Fill details when free.,none,digest,event
synth_0008,group,Selling my used laptop iPad Air in pristine condition. DM for specs and price.,none,digest,promotion
synth_0009,group,Good morning team! Wishing everyone a fantastic and productive day ahead.,none,digest,greeting
synth_0010,business,Thank you for dining at Swiggy gourmet! Please rate your meal experience.,none,digest,business_update
synth_0011,business,Thank you for dining at Swiggy gourmet! Please rate your meal experience.,none,digest,business_update
synth_0012,group,School circular: Parent teacher meeting scheduled for tomorrow at 11 PM.,none,notify,event
synth_0013,group,School circular: Parent teacher meeting scheduled for tomorrow at 1 PM.,none,notify,event
synth_0014,personal,Bhai aapka account block hone wala hai. Link http://verify-82.com pe OTP submit karo.,none,mute,scam
synth_0015,group,Dance performance practice sign-up sheet is open. Fill details when free.,none,digest,event
synth_0016,business,Special 40% discount on winter collection! Reply STOP to unsubscribe.,none,mute,promotion
synth_0017,business,Your Bank OTP is 2163. Click http://secure-bank-824.com immediately.,none,mute,scam
synth_0018,group,Emergency alert: Water leak in Block B basement. Evacuate vehicles immediately.,none,notify,urgent
synth_0019,business,Special 40% discount on winter collection! Reply STOP to unsubscribe.,none,mute,promotion
synth_0020,group,Emergency alert: Water leak in Block B basement. Evacuate vehicles immediately.,none,notify,urgent
synth_0021,personal,Bhai aapka account block hone wala hai. Link http://verify-11.com pe OTP submit karo.,none,mute,scam
synth_0022,group,School circular: Parent teacher meeting scheduled for tomorrow at 12 PM.,none,notify,event
synth_0023,group,Fwd as received: Share this message with 10 friends to get good luck today.,none,mute,forward
synth_0024,personal,Bhai aapka account block hone wala hai. Link http://verify-33.com pe OTP submit karo.,none,mute,scam
synth_0025,business,Security notice: We never call customers asking for UPI PIN or passwords.,none,digest,business_update
synth_0026,group,Anybody free for a tennis match at the club courts this weekend?,none,digest,personal
synth_0027,business,Thank you for dining at Swiggy gourmet! Please rate your meal experience.,none,digest,business_update
synth_0028,group,Dance performance practice sign-up sheet is open. Fill details when free.,none,digest,event
synth_0029,business,Security notice: We never call customers asking for UPI PIN or passwords.,none,digest,business_update
synth_0030,group,Good morning team! Wishing everyone a fantastic and productive day ahead.,none,digest,greeting
synth_0031,business,Your Amazon order #14722 is out for delivery with agent Neha.,none,notify,business_update
synth_0032,personal,Bhai aapka account block hone wala hai. Link http://verify-97.com pe OTP submit karo.,none,mute,scam
synth_0033,group,School circular: Parent teacher meeting scheduled for tomorrow at 5 PM.,none,notify,event
synth_0034,group,Urgent alert: Gas pipeline repair starting near gate 3. Keep windows closed.,none,notify,urgent
synth_0035,group,Good morning team! Wishing everyone a fantastic and productive day ahead.,none,digest,greeting
synth_0036,group,Good morning team! Wishing everyone a fantastic and productive day ahead.,none,digest,greeting
synth_0037,group,Anybody free for a tennis match at the club courts this weekend?,none,digest,personal
synth_0038,business,Congratulations! You won 50 Lakh Rupees in festive lucky draw. Reply OTP to claim.,none,mute,spam
synth_0039,group,Fwd as received: Share this message with 10 friends to get good luck today.,none,mute,forward
synth_0040,group,Emergency alert: Water leak in Block B basement. Evacuate vehicles immediately.,none,notify,urgent
synth_0041,group,School circular: Parent teacher meeting scheduled for tomorrow at 2 PM.,none,notify,event
synth_0042,group,Emergency alert: Water leak in Block B basement. Evacuate vehicles immediately.,none,notify,urgent
synth_0043,group,Anybody free for a tennis match at the club courts this weekend?,none,digest,personal
